trace_id,instance_id,timestamp_ns,input_token_len,block_size_tokens,block_bytes,hit_curve
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/3,kimi-k3.tp8.checkpoint1024,72231500000,74624,1024,675864576,"[[1,24],[92,35]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/9/subagent/4,kimi-k3.tp8.checkpoint1024,72259200000,103680,1024,675864576,"[[1,24],[73,67]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/2,kimi-k3.tp8.checkpoint1024,72343600000,65344,1024,675864576,"[[1,24],[150,35]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/15,kimi-k3.tp8.checkpoint1024,72664100000,129408,1024,675864576,"[[189,119]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/9/subagent/5,kimi-k3.tp8.checkpoint1024,72760900000,105408,1024,675864576,"[[127,24],[190,77]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/3,kimi-k3.tp8.checkpoint1024,72971800000,68928,1024,675864576,"[[1,24],[229,39]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/16,kimi-k3.tp8.checkpoint1024,73479700000,133760,1024,675864576,"[[146,126]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/4,kimi-k3.tp8.checkpoint1024,73656800000,82048,1024,675864576,"[[131,67]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/4,kimi-k3.tp8.checkpoint1024,74556800000,79104,1024,675864576,"[[1,24],[289,48]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/17,kimi-k3.tp8.checkpoint1024,74870200000,134720,1024,675864576,"[[134,130]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/5,kimi-k3.tp8.checkpoint1024,75286600000,88064,1024,675864576,"[[132,77]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/18,kimi-k3.tp8.checkpoint1024,75453300000,136064,1024,675864576,"[[87,131]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/6,kimi-k3.tp8.checkpoint1024,75753300000,88960,1024,675864576,"[[133,86]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/7,kimi-k3.tp8.checkpoint1024,76601800000,116480,1024,675864576,"[[1,86]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/8,kimi-k3.tp8.checkpoint1024,77267800000,117888,1024,675864576,"[[1,113]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/5,kimi-k3.tp8.checkpoint1024,77700800000,93120,1024,675864576,"[[1,24],[248,56]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/9,kimi-k3.tp8.checkpoint1024,77758700000,122048,1024,675864576,"[[1,24],[91,91]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/6,kimi-k3.tp8.checkpoint1024,78565500000,109888,1024,675864576,"[[1,24],[120,66]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/19,kimi-k3.tp8.checkpoint1024,78579300000,137984,1024,675864576,"[[203,132]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/7,kimi-k3.tp8.checkpoint1024,79335700000,130560,1024,675864576,"[[135,107]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/8,kimi-k3.tp8.checkpoint1024,80507300000,138880,1024,675864576,"[[1,127]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/11/subagent/9,kimi-k3.tp8.checkpoint1024,81218300000,140544,1024,675864576,"[[1,135]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/10,kimi-k3.tp8.checkpoint1024,81433000000,129280,1024,675864576,"[[1,24],[272,95]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/11,kimi-k3.tp8.checkpoint1024,82149200000,133248,1024,675864576,"[[1,126]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/12,kimi-k3.tp8.checkpoint1024,82773900000,135680,1024,675864576,"[[1,130]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/10,kimi-k3.tp8.checkpoint1024,83504800000,122368,1024,675864576,"[[942,100]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/13,kimi-k3.tp8.checkpoint1024,87383000000,141440,1024,675864576,"[[120,132]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/31,kimi-k3.tp8.checkpoint1024,87448600000,122368,1024,675864576,"[[583,119]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/14,kimi-k3.tp8.checkpoint1024,91226800000,146880,1024,675864576,"[[120,138]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/32,kimi-k3.tp8.checkpoint1024,91245100000,123648,1024,675864576,"[[144,119]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/15,kimi-k3.tp8.checkpoint1024,92014300000,149824,1024,675864576,"[[121,143]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/33,kimi-k3.tp8.checkpoint1024,92571700000,123968,1024,675864576,"[[147,120]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/16,kimi-k3.tp8.checkpoint1024,92779700000,151808,1024,675864576,"[[122,146]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/34,kimi-k3.tp8.checkpoint1024,93278700000,125248,1024,675864576,"[[149,121]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/10/subagent/17,kimi-k3.tp8.checkpoint1024,93414100000,154944,1024,675864576,"[[123,148]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/35,kimi-k3.tp8.checkpoint1024,94127500000,125760,1024,675864576,"[[152,122]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/11,kimi-k3.tp8.checkpoint1024,96077800000,123904,1024,675864576,"[[274,119]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/36,kimi-k3.tp8.checkpoint1024,96916800000,127040,1024,675864576,"[[122,122]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/37,kimi-k3.tp8.checkpoint1024,98194400000,128320,1024,675864576,"[[1,124]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/38,kimi-k3.tp8.checkpoint1024,98839600000,129088,1024,675864576,"[[1,125]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/39,kimi-k3.tp8.checkpoint1024,99845300000,130560,1024,675864576,"[[1,126]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/12,kimi-k3.tp8.checkpoint1024,100140000000,205888,1024,675864576,"[[725,166]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/40,kimi-k3.tp8.checkpoint1024,100851700000,131008,1024,675864576,"[[202,127]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/41,kimi-k3.tp8.checkpoint1024,102190700000,131904,1024,675864576,"[[1,127]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/42,kimi-k3.tp8.checkpoint1024,103192700000,132160,1024,675864576,"[[1,128]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/12,kimi-k3.tp8.checkpoint1024,104531400000,128960,1024,675864576,"[[331,121]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/43,kimi-k3.tp8.checkpoint1024,105306000000,132928,1024,675864576,"[[126,129]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/44,kimi-k3.tp8.checkpoint1024,106940700000,133824,1024,675864576,"[[1,129]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/20,kimi-k3.tp8.checkpoint1024,114810600000,137408,1024,675864576,"[[721,134]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/21,kimi-k3.tp8.checkpoint1024,115517000000,159040,1024,675864576,"[[1,134]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/22,kimi-k3.tp8.checkpoint1024,117589100000,160128,1024,675864576,"[[1,155]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/13,kimi-k3.tp8.checkpoint1024,118599600000,640,1024,675864576,"[]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/14,kimi-k3.tp8.checkpoint1024,118601900000,134208,1024,675864576,"[[287,125]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/23,kimi-k3.tp8.checkpoint1024,118923400000,160640,1024,675864576,"[[132,156]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/15,kimi-k3.tp8.checkpoint1024,121333900000,135488,1024,675864576,"[[157,131]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/16,kimi-k3.tp8.checkpoint1024,122228400000,139904,1024,675864576,"[[1,132]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/24,kimi-k3.tp8.checkpoint1024,125227200000,161984,1024,675864576,"[[137,156]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/25,kimi-k3.tp8.checkpoint1024,126389800000,163008,1024,675864576,"[[1,158]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/45,kimi-k3.tp8.checkpoint1024,126759600000,134784,1024,675864576,"[[296,130]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/17,kimi-k3.tp8.checkpoint1024,130367800000,141120,1024,675864576,"[[291,136]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/18,kimi-k3.tp8.checkpoint1024,135208100000,142144,1024,675864576,"[[1,137]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/19,kimi-k3.tp8.checkpoint1024,136266400000,168640,1024,675864576,"[[1,138]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/13,kimi-k3.tp8.checkpoint1024,137091000000,208320,1024,675864576,"[[455,201]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/46,kimi-k3.tp8.checkpoint1024,138004200000,134720,1024,675864576,"[[368,131]]"
0470d446a4514dfe0c6ad0be92853bd13287:main/47,kimi-k3.tp8.checkpoint1024,138853200000,135424,1024,675864576,"[[1,131]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/20,kimi-k3.tp8.checkpoint1024,139523900000,170368,1024,675864576,"[[336,164]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/14,kimi-k3.tp8.checkpoint1024,144911700000,214464,1024,675864576,"[[299,203]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/21,kimi-k3.tp8.checkpoint1024,147670000000,170688,1024,675864576,"[[210,166]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/26,kimi-k3.tp8.checkpoint1024,148722200000,165184,1024,675864576,"[[508,159]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/22,kimi-k3.tp8.checkpoint1024,155776000000,171264,1024,675864576,"[[162,166]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/23,kimi-k3.tp8.checkpoint1024,157397900000,190528,1024,675864576,"[[1,167]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/24,kimi-k3.tp8.checkpoint1024,165980600000,202880,1024,675864576,"[[1,186]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/25,kimi-k3.tp8.checkpoint1024,167867300000,203648,1024,675864576,"[[1,198]]"
03e110ac6921c2fe9ac7772a9654314a2beb:main/26,kimi-k3.tp8.checkpoint1024,168582100000,210624,1024,675864576,"[[1,198]]"
002001296e8a8c38ad9d7cc436d691afc602:main/10,kimi-k3.tp8.checkpoint1024,169457100000,84800,1024,675864576,"[[1363,82]]"
002001296e8a8c38ad9d7cc436d691afc602:main/11,kimi-k3.tp8.checkpoint1024,169931700000,86144,1024,675864576,"[[1,82]]"
002001296e8a8c38ad9d7cc436d691afc602:main/12,kimi-k3.tp8.checkpoint1024,170893800000,87424,1024,675864576,"[[1,84]]"
002001296e8a8c38ad9d7cc436d691afc602:main/13,kimi-k3.tp8.checkpoint1024,171626900000,95360,1024,675864576,"[[1,85]]"
002001296e8a8c38ad9d7cc436d691afc602:main/14,kimi-k3.tp8.checkpoint1024,172394500000,96960,1024,675864576,"[[1,93]]"
002001296e8a8c38ad9d7cc436d691afc602:main/15,kimi-k3.tp8.checkpoint1024,173005800000,111744,1024,675864576,"[[1,94]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/27,kimi-k3.tp8.checkpoint1024,174696400000,165184,1024,675864576,"[[315,161]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/28,kimi-k3.tp8.checkpoint1024,184446100000,166528,1024,675864576,"[[1,161]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/29,kimi-k3.tp8.checkpoint1024,189424600000,168704,1024,675864576,"[[1,162]]"
002001296e8a8c38ad9d7cc436d691afc602:main/16,kimi-k3.tp8.checkpoint1024,191905600000,113984,1024,675864576,"[[165,109]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/30,kimi-k3.tp8.checkpoint1024,233042900000,168384,1024,675864576,"[[112,164]]"
00ca01c4aaeccee751ae6285beb54dea262f:main/31,kimi-k3.tp8.checkpoint1024,252993900000,169024,1024,675864576,"[[1,164]]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/15,kimi-k3.tp8.checkpoint1024,278538500000,448,1024,675864576,"[]"
0196085d85d2075a50b74cd8795ffbdcea9a:main/16,kimi-k3.tp8.checkpoint1024,278563400000,220928,1024,675864576,"[[482,209]]"
006c98de37d819e95b0840e25426bb7ca99d:main/5,kimi-k3.tp8.checkpoint1024,399818600000,65664,1024,675864576,"[[1370,64]]"
006c98de37d819e95b0840e25426bb7ca99d:main/6,kimi-k3.tp8.checkpoint1024,405971700000,67264,1024,675864576,"[[1,64]]"
006c98de37d819e95b0840e25426bb7ca99d:main/7,kimi-k3.tp8.checkpoint1024,420795200000,68608,1024,675864576,"[[1,65]]"
006c98de37d819e95b0840e25426bb7ca99d:main/8,kimi-k3.tp8.checkpoint1024,421027700000,70528,1024,675864576,"[[1,67]]"
006c98de37d819e95b0840e25426bb7ca99d:main/9,kimi-k3.tp8.checkpoint1024,424417500000,71040,1024,675864576,"[[1,68]]"
006c98de37d819e95b0840e25426bb7ca99d:main/10,kimi-k3.tp8.checkpoint1024,424931800000,71168,1024,675864576,"[[1,69]]"
006c98de37d819e95b0840e25426bb7ca99d:main/11,kimi-k3.tp8.checkpoint1024,425223700000,71680,1024,675864576,"[[1,69]]"
006c98de37d819e95b0840e25426bb7ca99d:main/12,kimi-k3.tp8.checkpoint1024,426184900000,73920,1024,675864576,"[[1,70]]"
006c98de37d819e95b0840e25426bb7ca99d:main/13,kimi-k3.tp8.checkpoint1024,426948600000,75520,1024,675864576,"[[1,72]]"
006c98de37d819e95b0840e25426bb7ca99d:main/14,kimi-k3.tp8.checkpoint1024,427546300000,79168,1024,675864576,"[[1,73]]"
006c98de37d819e95b0840e25426bb7ca99d:main/15,kimi-k3.tp8.checkpoint1024,428139100000,82688,1024,675864576,"[[1,77]]"
006c98de37d819e95b0840e25426bb7ca99d:main/16,kimi-k3.tp8.checkpoint1024,429052400000,85248,1024,675864576,"[[1,80]]"
006c98de37d819e95b0840e25426bb7ca99d:main/17,kimi-k3.tp8.checkpoint1024,431545500000,97024,1024,675864576,"[[1,83]]"
006c98de37d819e95b0840e25426bb7ca99d:main/18,kimi-k3.tp8.checkpoint1024,433881400000,98624,1024,675864576,"[[1,94]]"
006c98de37d819e95b0840e25426bb7ca99d:main/19,kimi-k3.tp8.checkpoint1024,435620800000,102208,1024,675864576,"[[1,96]]"
006c98de37d819e95b0840e25426bb7ca99d:main/20,kimi-k3.tp8.checkpoint1024,435961100000,102464,1024,675864576,"[[1,99]]"
006c98de37d819e95b0840e25426bb7ca99d:main/21,kimi-k3.tp8.checkpoint1024,436391000000,104960,1024,675864576,"[[1,100]]"
006c98de37d819e95b0840e25426bb7ca99d:main/22,kimi-k3.tp8.checkpoint1024,437363800000,106624,1024,675864576,"[[1,102]]"
006c98de37d819e95b0840e25426bb7ca99d:main/23,kimi-k3.tp8.checkpoint1024,438051300000,109504,1024,675864576,"[[1,104]]"
006c98de37d819e95b0840e25426bb7ca99d:main/24,kimi-k3.tp8.checkpoint1024,438823700000,110848,1024,675864576,"[[1,106]]"
006c98de37d819e95b0840e25426bb7ca99d:main/25,kimi-k3.tp8.checkpoint1024,439107100000,111360,1024,675864576,"[[1,108]]"
006c98de37d819e95b0840e25426bb7ca99d:main/26,kimi-k3.tp8.checkpoint1024,439389400000,112000,1024,675864576,"[[1,108]]"
006c98de37d819e95b0840e25426bb7ca99d:main/27,kimi-k3.tp8.checkpoint1024,439984800000,114304,1024,675864576,"[[1,109]]"
006c98de37d819e95b0840e25426bb7ca99d:main/28,kimi-k3.tp8.checkpoint1024,441832800000,117184,1024,675864576,"[[1,111]]"
006c98de37d819e95b0840e25426bb7ca99d:main/29,kimi-k3.tp8.checkpoint1024,442243400000,117824,1024,675864576,"[[1,114]]"
006c98de37d819e95b0840e25426bb7ca99d:main/30,kimi-k3.tp8.checkpoint1024,442970900000,119360,1024,675864576,"[[1,115]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/4,kimi-k3.tp8.checkpoint1024,451611300000,72704,1024,675864576,"[[1844,47]]"
006c98de37d819e95b0840e25426bb7ca99d:main/31,kimi-k3.tp8.checkpoint1024,462380500000,120320,1024,675864576,"[[72,116]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/5,kimi-k3.tp8.checkpoint1024,471868900000,75328,1024,675864576,"[[118,71]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/6,kimi-k3.tp8.checkpoint1024,491621700000,75264,1024,675864576,"[[1,73]]"
04dba6fe621301a1d01fd63b8d02c9645c48:main/7,kimi-k3.tp8.checkpoint1024,493556300000,77568,1024,675864576,"[[1,73]]"
006c98de37d819e95b0840e25426bb7ca99d:main/32,kimi-k3.tp8.checkpoint1024,535012700000,120128,1024,675864576,"[[76,117]]"
